task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,exact_match
selected,332,"The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.",Staff,positive,"The staff was super nice!
  We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).","The staff was super nice!
  We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).","selected||332||The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff was super nice!  We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.
Supporting phrase:",The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,0
selected,332,"The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.",Room,positive,"The room was really clean and the bed was comfortable,","The room was really clean and the bed was comfortable,","selected||332||The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff was super nice!  We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.
Supporting phrase:",The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,0
selected,332,"The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.",Room,negative,"The wifi in the room wasn't great. We had to work that day so we needed a strong wifi,","The wifi in the room wasn't great. We had to work that day so we needed a strong wifi,","selected||332||The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.||Room||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff was super nice!  We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.
Supporting phrase:",The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,0
selected,332,"The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.",Location,positive,but there is a Cafe Nero 10 minutes away which was perfect.,but there is a Cafe Nero 10 minutes away which was perfect.,"selected||332||The staff was super nice!
 We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff was super nice!  We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online). The room was really clean and the bed was comfortable. The wifi in the room wasn't great. We had to work that day so we needed a strong wifi, but there is a Cafe Nero 10 minutes away which was perfect.
Supporting phrase:",The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,The staff was super nice! We needed a taxi for the airport and they've helped us book it for a really good price (better than everything we've seen online).,0
selected,333,Breakfast was exceptional Size of room was a bit small,Food,positive,Breakfast was exceptional,Breakfast was exceptional,selected||333||Breakfast was exceptional Size of room was a bit small||Food||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Breakfast was exceptional Size of room was a bit small
Supporting phrase:",Size of room was a bit small,Size of room was a bit small,0
selected,333,Breakfast was exceptional Size of room was a bit small,Room,negative,Size of room was a bit small,Size of room was a bit small,selected||333||Breakfast was exceptional Size of room was a bit small||Room||negative,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Breakfast was exceptional Size of room was a bit small
Supporting phrase:",Size of room was a bit small,Size of room was a bit small,1
selected,334,Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing,Room,positive,"Absolutely clean, Ultimate hygiene. Very clean .","Absolutely clean, Ultimate hygiene. Very clean .",selected||334||Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing||Room||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing
Supporting phrase:",Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,0
selected,334,Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing,Staff,positive,"and friendly staff., Staff and owners very friendly and helpful .","and friendly staff., Staff and owners very friendly and helpful .",selected||334||Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing||Staff||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing
Supporting phrase:",Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,0
selected,334,Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing,Price,positive,Very economic .,Very economic .,selected||334||Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing||Price||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing
Supporting phrase:",Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,0
selected,334,Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing,Location,positive,Location is great .,Location is great .,selected||334||Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing||Location||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Absolutely clean and friendly staff. Ultimate hygiene. Very clean . Very economic . Staff and owners very friendly and helpful . Location is great . Definitely a place to come again if came to larnaca Nothing
Supporting phrase:",Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,Absolutely clean and friendly staff. Ultimate hygiene. Very clean .,0
selected,335,"A modern, clean, friendly and all you need for a great Holiday.",Room,positive,"A modern, clean, friendly","A modern, clean, friendly","selected||335||A modern, clean, friendly and all you need for a great Holiday.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: A modern, clean, friendly and all you need for a great Holiday.
Supporting phrase:",friendly,friendly,0
selected,335,"A modern, clean, friendly and all you need for a great Holiday.",Staff,positive,friendly,friendly,"selected||335||A modern, clean, friendly and all you need for a great Holiday.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: A modern, clean, friendly and all you need for a great Holiday.
Supporting phrase:",friendly,friendly,1
selected,335,"A modern, clean, friendly and all you need for a great Holiday.",Facility,positive,and all you need for a great Holiday.,and all you need for a great Holiday.,"selected||335||A modern, clean, friendly and all you need for a great Holiday.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: A modern, clean, friendly and all you need for a great Holiday.
Supporting phrase:",friendly,friendly,0
selected,336,"Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.
 Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all",Staff,positive,Exceptionally friendly and helpful.,Exceptionally friendly and helpful.,"selected||336||Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.
 Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.  Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all
Supporting phrase:",Tastefully decorated room and super comfy bed.,Tastefully decorated room and super comfy bed.,0
selected,336,"Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.
 Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all",Room,positive,Tastefully decorated room and super comfy bed.,Tastefully decorated room and super comfy bed.,"selected||336||Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.
 Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.  Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all
Supporting phrase:",Tastefully decorated room and super comfy bed.,Tastefully decorated room and super comfy bed.,1
selected,336,"Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.
 Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all",Food,positive,Dinner and breakfast were freshly made and very tasty.,Dinner and breakfast were freshly made and very tasty.,"selected||336||Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.
 Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Exceptionally friendly and helpful. Tastefully decorated room and super comfy bed.  Dinner and breakfast were freshly made and very tasty. Couldn’t fault it at all
Supporting phrase:",Tastefully decorated room and super comfy bed.,Tastefully decorated room and super comfy bed.,0
selected,338,"The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.",Staff,positive,The family running this hotel are very friendly and welcoming! They gave us a free room upgrade.,The family running this hotel are very friendly and welcoming! They gave us a free room upgrade.,"selected||338||The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!  Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.
Supporting phrase:","Walking distance to the beach, restaurants and shops. It is away from traffic.","Walking distance to the beach, restaurants and shops. It is away from traffic.",0
selected,338,"The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.",Facility,positive,The building and the hotel are brand new. Spotlessly clean.,The building and the hotel are brand new. Spotlessly clean.,"selected||338||The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!  Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.
Supporting phrase:","Walking distance to the beach, restaurants and shops. It is away from traffic.","Walking distance to the beach, restaurants and shops. It is away from traffic.",0
selected,338,"The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.",Location,positive,"Walking distance to the beach, restaurants and shops. It is away from traffic.","Walking distance to the beach, restaurants and shops. It is away from traffic.","selected||338||The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!  Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.
Supporting phrase:","Walking distance to the beach, restaurants and shops. It is away from traffic.","Walking distance to the beach, restaurants and shops. It is away from traffic.",1
selected,338,"The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.",Room,positive,Fully stocked minibar with coffee and tea-making facilities.,Fully stocked minibar with coffee and tea-making facilities.,"selected||338||The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!  Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.
Supporting phrase:","Walking distance to the beach, restaurants and shops. It is away from traffic.","Walking distance to the beach, restaurants and shops. It is away from traffic.",0
selected,338,"The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.",Price,positive,Value for money.,Value for money.,"selected||338||The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.||Price||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!  Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.
Supporting phrase:","Walking distance to the beach, restaurants and shops. It is away from traffic.","Walking distance to the beach, restaurants and shops. It is away from traffic.",0
selected,338,"The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.",Room,negative,On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.,On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.,"selected||338||The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!
 Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.||Room||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: The family running this hotel are very friendly and welcoming! They gave us a free room upgrade. The building and the hotel are brand new. Spotlessly clean. Walking distance to the beach, restaurants and shops. It is away from traffic. Fully stocked minibar with coffee and tea-making facilities. Value for money. We will stay again!  Tip: If you like sleeping in the dark, bring a sleeping mask and/or some blu tack to secure the curtains in place. On the 4th floor with all the windows and balcony doors locked we could still hear some outside noise.
Supporting phrase:","Walking distance to the beach, restaurants and shops. It is away from traffic.","Walking distance to the beach, restaurants and shops. It is away from traffic.",0
selected,339,"It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.",Facility,positive,It’s definitely one of the best accommodations I’ve ever been in. Very friendly and comfortable atmosphere.,It’s definitely one of the best accommodations I’ve ever been in. Very friendly and comfortable atmosphere.,"selected||339||It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:  Clean rooms, cleaning every day;  Great staff and very pleasant hosts;  Strong wi-fi at any time;  Very friendly and comfortable atmosphere.  Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.  In other words, I’ll stay here my next time in Larnaca for sure. No such thing.
Supporting phrase:","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;",0
selected,339,"It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.",Room,positive,"Everything was just good:
  Clean rooms, cleaning every day; Strong wi-fi at any time;","Everything was just good:
  Clean rooms, cleaning every day; Strong wi-fi at any time;","selected||339||It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:  Clean rooms, cleaning every day;  Great staff and very pleasant hosts;  Strong wi-fi at any time;  Very friendly and comfortable atmosphere.  Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.  In other words, I’ll stay here my next time in Larnaca for sure. No such thing.
Supporting phrase:","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;",0
selected,339,"It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.",Staff,positive,Great staff and very pleasant hosts;,Great staff and very pleasant hosts;,"selected||339||It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:  Clean rooms, cleaning every day;  Great staff and very pleasant hosts;  Strong wi-fi at any time;  Very friendly and comfortable atmosphere.  Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.  In other words, I’ll stay here my next time in Larnaca for sure. No such thing.
Supporting phrase:","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;",0
selected,339,"It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.",Food,positive,Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef.,Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef.,"selected||339||It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:
 Clean rooms, cleaning every day;
 Great staff and very pleasant hosts;
 Strong wi-fi at any time;
 Very friendly and comfortable atmosphere.
 Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.
 In other words, I’ll stay here my next time in Larnaca for sure. No such thing.||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: It’s definitely one of the best accommodations I’ve ever been in. Everything was just good:  Clean rooms, cleaning every day;  Great staff and very pleasant hosts;  Strong wi-fi at any time;  Very friendly and comfortable atmosphere.  Garnish restaurant on the ground is amazing! The owner is a very kind person and creative chef. I’ll miss his breakfasts.  In other words, I’ll stay here my next time in Larnaca for sure. No such thing.
Supporting phrase:","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;","It’s definitely one of the best accommodations I’ve ever been in. Everything was just good: Clean rooms, cleaning every day; Strong wi-fi at any time;",0
selected,342,Extremely friendly people work at La Veranda! they helped us in any possible way. thank you!,Staff,positive,Extremely friendly people work at La Veranda! they helped us in any possible way.,Extremely friendly people work at La Veranda! they helped us in any possible way.,selected||342||Extremely friendly people work at La Veranda! they helped us in any possible way. thank you!||Staff||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Extremely friendly people work at La Veranda! they helped us in any possible way. thank you!
Supporting phrase:",Extremely friendly people work at La Veranda! they helped us in any possible way.,Extremely friendly people work at La Veranda! they helped us in any possible way.,1
selected,343,"great friendly staff, very welcoming, the owner took me personally to our room, and gave me a prime parking spot.
 he introduced us to his daughter who was learning the trade and she was super nice and helpful.
 couldn't have been more pleased all good!",Staff,positive,"great friendly staff, very welcoming, the owner took me personally to our room, and gave me a prime parking spot.
  he introduced us to his daughter who was learning the trade and she was super nice and helpful.
  couldn't have been more pleased","great friendly staff, very welcoming, the owner took me personally to our room, and gave me a prime parking spot.
  he introduced us to his daughter who was learning the trade and she was super nice and helpful.
  couldn't have been more pleased","selected||343||great friendly staff, very welcoming, the owner took me personally to our room, and gave me a prime parking spot.
 he introduced us to his daughter who was learning the trade and she was super nice and helpful.
 couldn't have been more pleased all good!||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: great friendly staff, very welcoming, the owner took me personally to our room, and gave me a prime parking spot.  he introduced us to his daughter who was learning the trade and she was super nice and helpful.  couldn't have been more pleased all good!
Supporting phrase:","very welcoming, the owner took me personally to our room, and gave me a prime parking spot. he introduced us to his daughter who was learning the trade and she was super nice and helpful.","very welcoming, the owner took me personally to our room, and gave me a prime parking spot. he introduced us to his daughter who was learning the trade and she was super nice and helpful.",0
