task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,match
topic,410,"If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.",Staff,,"The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay.",Staff,"topic||410||If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.||The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: If I could give more than a rating of 10 I would.   The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset.   Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor.   The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car.   The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay.   The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room.   The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel.   The minibar was extremely reasonably priced and well stocked.   Aircon perfect, easy to use.   Wifi great when we used it.   We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so.   The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.
Answer:",Location,Location,0
topic,410,"If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.",Room,,"The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
  The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
  The minibar was extremely reasonably priced and well stocked. 
  Aircon perfect, easy to use. 
  Wifi great when we used it.",Room,"topic||410||If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.||The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
  The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
  The minibar was extremely reasonably priced and well stocked. 
  Aircon perfect, easy to use. 
  Wifi great when we used it.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: If I could give more than a rating of 10 I would.   The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset.   Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor.   The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car.   The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay.   The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room.   The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel.   The minibar was extremely reasonably priced and well stocked.   Aircon perfect, easy to use.   Wifi great when we used it.   We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so.   The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.
Answer:",Location,Location,0
topic,410,"If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.",Facility,,The front of the hotel is an extremely nice place to unwind in the evening.,Facility,"topic||410||If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.||The front of the hotel is an extremely nice place to unwind in the evening.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: If I could give more than a rating of 10 I would.   The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset.   Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor.   The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car.   The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay.   The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room.   The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel.   The minibar was extremely reasonably priced and well stocked.   Aircon perfect, easy to use.   Wifi great when we used it.   We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so.   The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.
Answer:",Location,Location,0
topic,410,"If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.",Room,,Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.,Room,"topic||410||If I could give more than a rating of 10 I would. 
 The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset. 
 Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor. 
 The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car. 
 The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay. 
 The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room. 
 The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel. 
 The minibar was extremely reasonably priced and well stocked. 
 Aircon perfect, easy to use. 
 Wifi great when we used it. 
 We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so. 
 The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.||Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: If I could give more than a rating of 10 I would.   The location is amazing. Being close to the airport in Larnaka makes travelling easier. Also being right next to the Salt Lake is a must-see especially if there is a good sunset.   Within a 10 minute walk you can be on MacKenzie beach which is well maintained and cleaner than other beaches we seen in Larnaka. Rebuke lounge at the beach is worth visiting for the quality of food and decor.   The hotel is next to a bus stop for travelling between downtown and other locations. Very handy since we didn’t hire a car.   The staff make this hotel great. They are friendly, warm, helpful. Always willing to do more to make the guest have a better stay.   The recently renovated room is about as clean as it could be. The facilities are modern and new. The shower is amazing for couples to use together. The balcony is a nice addition to an already fresh, well presented room.   The double bed is extremely comfortable and the new bedding was a delight. It is hard to get a comfortable sheet to sleep with in a country as warm as Cyprus but we were happy with everything offered by the hotel.   The minibar was extremely reasonably priced and well stocked.   Aircon perfect, easy to use.   Wifi great when we used it.   We didn’t take advantage of the pool in the hotel only because we ran out of time but on another trip we would have done so.   The front of the hotel is an extremely nice place to unwind in the evening. Minor point: a bar for hanging clothes in the room was the only thing we felt was missing to improve our stay.
Answer:",Location,Location,0
topic,412,"Superbly refurbished, with high-tech displays “clean/DnD” outside. Taller people be careful of doorway leading to elevator - being 190 i head-bumped…",Room,,"Superbly refurbished, with high-tech displays “clean/DnD” outside.",Room,"topic||412||Superbly refurbished, with high-tech displays “clean/DnD” outside. Taller people be careful of doorway leading to elevator - being 190 i head-bumped…||Superbly refurbished, with high-tech displays “clean/DnD” outside.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Superbly refurbished, with high-tech displays “clean/DnD” outside. Taller people be careful of doorway leading to elevator - being 190 i head-bumped…
Answer:",Room,Room,1
topic,412,"Superbly refurbished, with high-tech displays “clean/DnD” outside. Taller people be careful of doorway leading to elevator - being 190 i head-bumped…",Facility,,Taller people be careful of doorway leading to elevator - being 190 i head-bumped…,Facility,"topic||412||Superbly refurbished, with high-tech displays “clean/DnD” outside. Taller people be careful of doorway leading to elevator - being 190 i head-bumped…||Taller people be careful of doorway leading to elevator - being 190 i head-bumped…","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Superbly refurbished, with high-tech displays “clean/DnD” outside. Taller people be careful of doorway leading to elevator - being 190 i head-bumped…
Answer:",Room,Room,0
topic,414,"Great staff, very clean and modern rooms, great value",Staff,,"Great staff,",Staff,"topic||414||Great staff, very clean and modern rooms, great value||Great staff,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great staff, very clean and modern rooms, great value
Answer:",Room,Room,0
topic,414,"Great staff, very clean and modern rooms, great value",Room,,"very clean and modern rooms,",Room,"topic||414||Great staff, very clean and modern rooms, great value||very clean and modern rooms,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great staff, very clean and modern rooms, great value
Answer:",Room,Room,1
topic,414,"Great staff, very clean and modern rooms, great value",Price,,great value,Price,"topic||414||Great staff, very clean and modern rooms, great value||great value","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great staff, very clean and modern rooms, great value
Answer:",Room,Room,0
topic,416,We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.,Staff,,The staff and hosts were great!,Staff,topic||416||We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.||The staff and hosts were great!,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.
Answer:",Staff,Staff,1
topic,416,We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.,Facility,,Quiet place! Pet friendly!,Facility,topic||416||We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.||Quiet place! Pet friendly!,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.
Answer:",Staff,Staff,0
topic,416,We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.,Price,,Value for money!,Price,topic||416||We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.||Value for money!,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We liked everything! The staff and hosts were great! Quiet place! Pet friendly! Will visit again for sure! Value for money! Just an amazing place.
Answer:",Staff,Staff,0
topic,417,"Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.",Location,,Close to airport - just 7-10 min by taxi (15€).,Location,"topic||417||Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.||Close to airport - just 7-10 min by taxi (15€).","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.
Answer:",Room,Room,0
topic,417,"Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.",Room,,"Clean, fresh rooms with all you need for overnight stay.",Room,"topic||417||Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.||Clean, fresh rooms with all you need for overnight stay.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.
Answer:",Room,Room,1
topic,417,"Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.",Staff,,Very friendly staff.,Staff,"topic||417||Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.||Very friendly staff.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Close to airport - just 7-10 min by taxi (15€). Clean, fresh rooms with all you need for overnight stay. Very friendly staff. The bottle with hair/body wash was empty. Aircon had just one uncontrolled speed. There were no adapters for CY sockets. The blanket was too warm for summer night.
Answer:",Room,Room,0
topic,419,"Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing",Staff,,"Very friendly and helpful staff,",Staff,"topic||419||Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing||Very friendly and helpful staff,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing
Answer:",Staff,Staff,1
topic,419,"Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing",Room,,"comfortable rooms,",Room,"topic||419||Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing||comfortable rooms,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing
Answer:",Staff,Staff,0
topic,419,"Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing",Location,,great location.,Location,"topic||419||Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing||great location.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Everything. Very friendly and helpful staff, comfortable rooms, great location. Highly recommend. Nothing
Answer:",Staff,Staff,0
topic,420,A LITTLE BIT FAR FROM SEA,Location,,A LITTLE BIT FAR FROM SEA,Location,topic||420||A LITTLE BIT FAR FROM SEA||A LITTLE BIT FAR FROM SEA,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: A LITTLE BIT FAR FROM SEA
Answer:",Location,Location,1
topic,421,"My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!",Location,,"steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife.",Location,"topic||421||My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!||steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!
Answer:",Staff,Staff,0
topic,421,"My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!",Facility,,The building is very clean and made for a comfortable stay.,Facility,"topic||421||My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!||The building is very clean and made for a comfortable stay.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!
Answer:",Staff,Staff,0
topic,421,"My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!",Staff,,The staff made me feel welcome and was very helpful when asking about things to do.,Staff,"topic||421||My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!||The staff made me feel welcome and was very helpful when asking about things to do.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: My stay was fantastic, steps to Makenzy beach, cafés, and restaurants. Easy access to nightlife. The building is very clean and made for a comfortable stay. The staff made me feel welcome and was very helpful when asking about things to do. Definitely will be back! I wish I stayed longer!
Answer:",Staff,Staff,1
topic,422,"This hotel is very new and completely renovated. It’s spotless clean, comfortable and very good service from the family that owns it.
 We felt very welcome. The room is completely new and very clean. The mini bar was really well equipped and very cheap. Free parking, close to the city and very accessible by any transportation.",Facility,,"This hotel is very new and completely renovated. It’s spotless clean, comfortable. Free parking,",Facility,"topic||422||This hotel is very new and completely renovated. It’s spotless clean, comfortable and very good service from the family that owns it.
 We felt very welcome. The room is completely new and very clean. The mini bar was really well equipped and very cheap. Free parking, close to the city and very accessible by any transportation.||This hotel is very new and completely renovated. It’s spotless clean, comfortable. Free parking,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: This hotel is very new and completely renovated. It’s spotless clean, comfortable and very good service from the family that owns it.  We felt very welcome. The room is completely new and very clean. The mini bar was really well equipped and very cheap. Free parking, close to the city and very accessible by any transportation.
Answer:",Location,Location,0
topic,422,"This hotel is very new and completely renovated. It’s spotless clean, comfortable and very good service from the family that owns it.
 We felt very welcome. The room is completely new and very clean. The mini bar was really well equipped and very cheap. Free parking, close to the city and very accessible by any transportation.",Staff,,and very good service from the family that owns it. We felt very welcome.,Staff,"topic||422||This hotel is very new and completely renovated. It’s spotless clean, comfortable and very good service from the family that owns it.
 We felt very welcome. The room is completely new and very clean. The mini bar was really well equipped and very cheap. Free parking, close to the city and very accessible by any transportation.||and very good service from the family that owns it. We felt very welcome.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: This hotel is very new and completely renovated. It’s spotless clean, comfortable and very good service from the family that owns it.  We felt very welcome. The room is completely new and very clean. The mini bar was really well equipped and very cheap. Free parking, close to the city and very accessible by any transportation.
Answer:",Location,Location,0
