task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,forced_pred,match
sentiment,455,"It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’",Location,negative,,negative,"sentiment||455||It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear.   The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).  The lift broke, the guy was offended becawe asked to see the room before paying….  The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’
Answer:",negative,negative,1
sentiment,455,"It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’",Facility,negative,,negative,"sentiment||455||It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’||Facility","Task: Sentiment classification.
Allowed labels: positive, negative
Review: It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear.   The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).  The lift broke, the guy was offended becawe asked to see the room before paying….  The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’
Answer:",negative,negative,1
sentiment,455,"It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’",Room,negative,,negative,"sentiment||455||It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear.   The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).  The lift broke, the guy was offended becawe asked to see the room before paying….  The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’
Answer:",negative,negative,1
sentiment,455,"It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’",Staff,negative,,negative,"sentiment||455||It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear. 
 The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).
 The lift broke, the guy was offended becawe asked to see the room before paying….
 The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: It’s clean, you can easily pass here one night before flying back The location was not great, the pool not even to be considered, the overall hotel installation is badly maintained. It’s in front of a pension and so close that people could see the colour of my underwear.   The aircon was too strong so we’d opened the windows, big mistake! Very noisy (I’ve asked quiet room).  The lift broke, the guy was offended becawe asked to see the room before paying….  The pictures of the room are accurate but fot the hotel installation and pool have a look to ‘Pasithea Apartments’
Answer:",negative,negative,1
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Food,negative,,negative,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,1
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Room,negative,,negative,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,1
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Location,positive,,positive,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,0
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Room,positive,,positive,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,0
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Food,positive,,positive,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,0
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Staff,positive,,positive,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,0
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Staff,negative,,negative,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,1
sentiment,456,"-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good",Booking-issue,negative,,negative,"sentiment||456||-Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.
 -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂
 - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.
 Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option. 
 -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️
 -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.
 -wifi is not good||Booking-issue","Task: Sentiment classification.
Allowed labels: positive, negative
Review: -Location is good and rooms are very well maintained. Convenient by taxi to city Center,airport and beach.  -Peaceful and good for couples and backpackers. -The sandwiches and hummus by the chef were delicious. 🙂  - Mrs Tony does a fabulous job keeping the place spotless and making the guests comfortable. The helps are amazing too.  Thanks to all at the hotel who work hard to keep it in good condition. -No free breakfast option.   -However when I booked this property in advance it was a higher price but booking.com reduced the price before my travel date and the hotel refused to accept the lower price which I felt was unfair for me as they charged twice for cancellation and rebooking. Maybe this was a booking.com issue or the hotel but I was quite unhappy about this since it was not justified by the owner. I spoke to Ali from booking.com and he said there was no cancellation charge but they charged me☹️  -They need to put a lock to the bathroom and a shower glass door inside or else it gets messy.  -wifi is not good
Answer:",negative,negative,1
sentiment,457,I like the quietness and it’s close to airport The way room are furnished is not comfortable,Location,positive,,positive,sentiment||457||I like the quietness and it’s close to airport The way room are furnished is not comfortable||Location,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: I like the quietness and it’s close to airport The way room are furnished is not comfortable
Answer:",positive,positive,1
sentiment,457,The way room are furnished is not comfortable The way room are furnished is not comfortable,Room,negative,,negative,sentiment||457||The way room are furnished is not comfortable The way room are furnished is not comfortable||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The way room are furnished is not comfortable The way room are furnished is not comfortable
Answer:",positive,positive,0
sentiment,458,"Basic night stay but facilities are limited. Noisy
 Limited food options
 Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.",Facility,negative,,negative,"sentiment||458||Basic night stay but facilities are limited. Noisy
 Limited food options
 Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.||Facility","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Basic night stay but facilities are limited. Noisy  Limited food options  Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.
Answer:",negative,negative,1
sentiment,458,"Basic night stay but facilities are limited. Noisy
 Limited food options
 Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.",Room,negative,,negative,"sentiment||458||Basic night stay but facilities are limited. Noisy
 Limited food options
 Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Basic night stay but facilities are limited. Noisy  Limited food options  Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.
Answer:",negative,negative,1
sentiment,458,"Basic night stay but facilities are limited. Noisy
 Limited food options
 Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.",Food,negative,,negative,"sentiment||458||Basic night stay but facilities are limited. Noisy
 Limited food options
 Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Basic night stay but facilities are limited. Noisy  Limited food options  Probably renovation work was in progress so, some items were not ready. Example, there is no rod for hangers in the wardrobe, the safe wasn’t fixed.
Answer:",negative,negative,1
sentiment,459,"Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.",Room,positive,,positive,"sentiment||459||Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.
Answer:",negative,negative,0
sentiment,459,"Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.",Room,negative,,negative,"sentiment||459||Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.
Answer:",negative,negative,1
sentiment,459,"Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.",Location,negative,,negative,"sentiment||459||Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Very comfortable bed, room very new and comfortable. TV did not work, garbage truck passes at 3 a.m with an incredible noise.
Answer:",negative,negative,1
sentiment,460,"Location was excellent and staff was very polite. Room was very clean upon arrival Rate was very expensive for what it offered. No cleaning service the 4 days I stayed, no emptying garbage can and also had to ask for fresh towels. There were not even hangers for clothes in the closet",Location,positive,,positive,"sentiment||460||Location was excellent and staff was very polite. Room was very clean upon arrival Rate was very expensive for what it offered. No cleaning service the 4 days I stayed, no emptying garbage can and also had to ask for fresh towels. There were not even hangers for clothes in the closet||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Location was excellent and staff was very polite. Room was very clean upon arrival Rate was very expensive for what it offered. No cleaning service the 4 days I stayed, no emptying garbage can and also had to ask for fresh towels. There were not even hangers for clothes in the closet
Answer:",positive,positive,1
